id,y
VGSH,60.39486438740494
JEF,20.656198866539533
IVZ,17.070189389605424
KTCC,5.528576876684524
FBZ,14.785392196773994
PLOW,52.25657193347167
JBK,28.776545719623407
IAC,222.42369618807095
IVR,14.068055062194325
VSH,18.89255012353763
VCV,12.309619542507871
OKE,70.90771229512451
ROK,194.23670925316821
FTAG,23.157441370549282
BRKR,49.88318920824714
GSK,43.42911576546535
JPS,9.843292375547101
SRPT,107.60819273030656
VMI,139.24269599091022
IMKTA,42.26354988248015
BDR,0.6119514024676507
JAKK,0.9277275768298261
MVC,8.968366353234583
AMSF,65.3570380795864
APTO,2.5587456849342534
CNX,7.6251647253149715
XOMA,24.038859787223814
LBY,1.6812170105335693
BIOL,0.5367612936205652
PAAS,18.390559844628303
KOF,57.80196169823226
LAC,2.831119290625317
EML,26.878268540608545
IVC,9.280564447493733
TILE,16.624753465880907
IEF,110.99800245684762
CSV,23.666423088351785
QADA,48.08119701051628
TBNK,30.120790818595083
HOG,35.682606378731876
WIW,10.968695019622897
SVBI,8.71409089201002
PKOH,31.69490744159186
CREG,0.3079755007887713
LOGM,77.16524243188452
ERII,8.586622366543567
PEBO,32.38482221958646
PEER,1.5232443602936105
ORA,76.54940428355415
RIO,51.353962050338595
BPOPM,25.763829691443185
PDLI,3.0182059547317395
RYN,29.762161895649527
UNAM,6.359966527670418
PFD,15.774099897217281
CALX,7.589471768685497
SNSS,0.45956071552827005
TCF,41.22552676716291
MTRX,19.827730706202516
AVGO,308.16216192601115
MSM,69.60577402387484
REV,23.403444136231776
HSY,146.3566696070174
PEP,132.46449089961558
REED,0.7042077313764166
HPQ,19.634426768515674
BKTI,3.041530769103043
MPB,27.121757575396373
AAON,48.3937934491859
PSO,8.119663097703373
CIG,2.978695732356855
NAC,14.688871828744658
OPNT,14.007980206729057
RE,264.5243228844163
SES,5.839068527221879
RTN,216.20194566204154
WST,146.77535386864525
HIHO,1.7339616561551772
FLC,21.905445659245252
EFT,12.841351830209906
DCI,54.406247934660726
IIF,19.379941515014295
BANC,14.871469138717865
CRS,51.58843077955676
GAIN,13.656098413755625
UHT,111.73417568825765
TMO,308.32504394249844
MFNC,15.657063837245868
TEX,27.952034696411175
LTBR,4.39618877144636
QGEN,41.67010472538791
EVV,12.426728988982887
BBY,71.78587513401483
MRKR,2.871914044175073
CSQ,12.953537540187689
KBAL,20.773794307143508
QRHC,2.4897505638335464
ANIP,57.891430513357776
FMBH,34.54608525737756
HFBL,37.76630195175987
PSCH,122.68114862719548
SVT,10.362709111488819
NATI,41.91579818811976
ADMP,1.2669278614459605
CIT,44.82940555048087
HEAR,8.32435720688198
NC,47.5526500533113
USAP,14.110963388475337
IBIO,0.12457389368396095
ACAD,47.341353301289075
CP,234.36924126866504
SVVC,6.21426969324926
VONE,141.33955442952123
FUN,53.38516185855168
KT,11.558110723217041
AIRI,1.2283474911885595
NXTG,52.52277828297006
EMX,1.373455634411918
TGC,0.5662621959077668
SXI,75.24982453063006
AGNC,16.530706304642493
IMMU,18.639440847898655
KSS,44.76194838445269
PRA,36.70809039618105
ROLL,162.31771232337744
INTG,34.559451308879105
VTA,10.854044169411775
KRC,80.22989829795512
NATH,76.0350567753807
OTTR,48.7635041696752
VIAV,14.943195271130149
ICLR,156.80975138059387
FOSL,7.226706459241208
INCY,89.09175732377602
MIDD,114.97751795299148
CZNC,26.31572381276664
IRCP,11.932755573992775
EVF,6.095880322972311
SUI,157.33217756284537
IGC,0.7842401003814593
UAVS,0.5889169978311186
UUU,0.5942313157540959
USLM,88.50184645708123
TRC,16.059878093932223
EVT,24.379054154336245
ARAY,2.8358600689861637
CIX,14.931802539838536
ENB,36.732662444191824
USIG,57.489934840958085
PRAA,36.48947163357137
MTEM,9.899545747745496
SYX,21.062871608910925
AMRS,3.7817220843792434
GME,5.679388803232667
IPAR,67.07013808828741
GJS,20.418546087329908
ESBK,14.37421199464832
NXR,15.573390802187108
NPK,85.745147806852
LGI,15.233512634293833
GL,100.71668010154956
JQC,6.969248838299982
VTWV,106.68815405619921
RHP,84.58989139361547
ANGO,15.260925527609261
CHRW,74.65289138328261
CPS,27.403734858885297
CTIB,0.5121356998352858
GLP,19.64189230795007
BGG,5.760350638197602
MAYS,33.23892291919213
WRB,67.993320217287
CRMD,6.152433152288707
PTMN,2.039792164491427
DS,3.9684996598650226
AVAV,58.55794886617779
DXB,25.02601450984526
IMO,24.573122224322933
VTR,55.10984408115111
CHKP,117.34019883236019
XLNX,90.45003734087317
PRIM,20.815574208751936
AAWW,25.04572294295943
RAND,2.7729317587872293
JHX,19.860408188551066
GLT,17.160011545875413
AOD,8.325903504382342
CPT,107.75743243400441
EPD,26.218171549373622
BCE,46.346107287546374
AINV,15.176054929047458
SB,1.6782090061183
CALM,42.933203573393286
HAE,118.62971170922366
IPHI,68.8286950691451
GFY,16.139535227065302
MLM,258.8372608841884
UVSP,25.09212513468655
REXN,2.0166043551125203
IAG,3.523715708841418
SPGI,264.9605853056833
PKX,47.247284034613784
OSTK,7.5962623135910805
LMNR,18.518097146096334
UEPS,3.740967371412325
SPB,61.38945946865687
CLBS,2.767699258308363
CBZ,25.95070776196651
GIM,5.775127418616436
ACWX,47.165798747003386
JHI,16.584093946119406
PTVCA,14.52556263323324
SNOA,5.112511511605078
CCU,18.191025695016894
INFI,1.1825433179275022
LRCX,260.31099708101806
TRV,133.69354370928855
CME,203.48969849050508
MSD,9.213210863644056
LOAN,6.185049686435677
OPY,27.754420378032034
FNV,96.63968379636238
GOL,16.614179754377233
SEM,21.57147063716764
HIFS,192.94518155474137
EGOV,22.091926479026814
AON,199.7199552647821
SMH,129.36304929880416
GLBS,1.269168517672387
ETV,14.376661842154846
IRWD,11.933213071111346
MGPI,45.88010157651921
NOA,10.764322673832385
FMS,36.798376252658954
APA,23.28610580999049
FRT,128.133084494399
YRCW,3.282922190949269
MBCN,24.813237209141267
WYNN,118.3947472937745
GDV,20.376720749142216
URI,154.97723729137456
JBSS,99.1615190925449
CAH,54.71010396403989
FMX,92.33151869231563
RRC,3.844696535798397
UMBF,65.49377500162383
BIO,363.08640526340014
FCFS,78.49569481591148
ASTE,37.706820089223804
BHK,14.21408422103025
PKG,109.40346600362886
TNP,3.4888447280905326
PLBC,25.196755197519238
VVUS,2.841232993492536
WSR,13.443277367318718
BFC,68.48943146763519
KFFB,7.300635753333171
JBT,106.47410988285264
VONV,115.15784512060571
LQDT,6.413177177363604
TSCO,97.04129551405606
EA,99.65174505830682
CEQP,31.028234443232527
FFNW,14.09981190510075
BBBY,12.165500424714018
NEON,1.4050486840617569
BASI,4.117084434445088
HPF,21.206180963041657
WEX,197.44988987821114
NTRS,105.60673231369434
BCH,20.71664474446009
EGF,12.75259992598664
GPOR,2.697481585771229
GILD,64.23142636129687
PSL,71.3459472547165
BJRI,40.465426240539955
AMRB,14.83696780896334
ARLP,10.560291564343771
CDMO,5.217347563549351
IEC,7.810310177375239
MBT,9.18739536751061
GCAP,4.044456017735881
KEQU,15.791416424003712
HFWA,27.278842000024426
KW,21.80598870533543
MOV,23.964708470906338
TFC,54.30655867016011
FTC,70.9113746728654
KELYA,21.320623647871376
SHBI,16.21937232636599
CBPO,117.33676211173666
ZBH,143.4769549135932
CLDB,21.87926767776448
JBHT,116.23280252867535
ABIO,5.1627774679383815
CHNR,1.7470774099988615
MRCY,70.52519845586521
PCM,11.244047751379279
ZBRA,244.39832048567197
PHD,10.36247406451869
KIRK,1.3074270837621467
ASPS,18.077733844298812
SCL,95.96903698760126
DQ,37.977271243041415
MSN,0.8414557452116461
CSFL,25.03461254688043
CGEN,5.543212314980769
IIM,15.210220687818502
BAX,81.78891153428889
CMC,20.467934884795493
PII,96.57527178575309
QNST,15.886494275044317
MPC,61.906478031649726
CHD,68.78496220582085
ETFC,42.42691608243523
CMU,4.629372698035185
ELLO,12.995878559193157
JEQ,7.674802028051535
FLWS,12.909613475966317
BREW,16.527424354627296
TRS,30.351517440522283
NOV,21.69716107981553
DEI,43.03636038725937
PYZ,59.35716330765578
SCKT,1.664760765770506
PRCP,4.660416398015469
CNA,42.404649222673
HLIT,8.01268605354882
GFI,5.205698682311779
RLH,3.2551673559702126
ORAN,16.06655116618457
THC,31.510928546597356
BDC,52.874132876715116
MGRC,71.62892275992564
DXLG,1.465141784927753
BCLI,3.924982278323444
CHY,10.900972978540404
MSGN,16.967907062234726
OCC,3.3547365711295583
PTEN,8.930335157323974
ANTM,290.9211025808053
EXPR,3.40435876585573
PFSW,3.613035075272953
PSCU,50.04728622205219
EMD,13.515629130561674
RF,16.37793754399425
EBF,19.94100637480099
TGT,126.47094487445041
LINC,1.685957233010465
LPX,29.342305171578204
TWI,2.9299377885527345
GDEN,18.116558557828483
SRT,7.930637103940152
HAFC,19.282673690524184
MGI,3.0844972897256593
NRK,13.104172383522064
BLW,15.399285358431975
H,78.36619898798057
AEE,74.17059778283557
PSTI,3.26461111651021
NYT,31.277159126099452
BCO,90.47304279307406
UONE,2.115789727789058
GLUU,5.173251084453899
MFSF,38.98168384385808
PNI,11.744203599180247
ES,81.35812173628295
CVI,44.16954596090003
LIVE,7.985438840012044
MLHR,47.43034154397642
SMP,49.606165746570746
PBBI,15.096668798788969
TCFC,34.32341933628704
HBCP,38.575145500907425
MAGS,4.284750605929938
SENEB,36.88054332767033
SYK,200.89476910216393
TGI,28.467657373545176
AMAT,55.95839360785777
MATX,36.935445530813396
CAR,29.306978357506008
DX,15.805857068393953
MPWR,157.85529487648952
BEN,26.64960291659478
CDXC,3.6069917369617284
WVFC,15.692034663895779
ED,85.622125231517
