id,y
VGSH,60.445563902185505
JEF,20.387761170541953
IVZ,17.167650053250984
KTCC,5.581093124470712
FBZ,14.881090957799865
PLOW,52.92354697717312
JBK,28.859574279875133
IAC,224.1750941302319
IVR,14.140373259483008
VSH,19.093707437210917
VCV,12.354852214740323
OKE,70.98611046558156
ROK,196.51295907423506
FTAG,23.412703631524117
BRKR,50.584886479699485
GSK,43.5604251983079
JPS,9.918101009926907
SRPT,108.91524293391552
VMI,140.11673399154859
IMKTA,42.74314308085335
BDR,0.616183083014338
JAKK,0.9462343139091316
MVC,8.986794380227234
AMSF,66.05111278006349
APTO,2.576458697921165
CNX,7.638051435281732
XOMA,24.763217122972424
LBY,1.7370697468565544
BIOL,0.5485425223375636
PAAS,18.393418058272417
KOF,58.42377714826912
LAC,2.8396021797099213
EML,27.360936260531545
IVC,9.339361646194627
TILE,16.672109443941594
IEF,111.20558136176547
CSV,23.96301246477984
QADA,48.74944196470581
TBNK,30.270590347871515
HOG,35.90957614610132
WIW,10.984466337754704
SVBI,8.787150034476168
PKOH,32.02710539397575
CREG,0.321852811783924
LOGM,78.59209407721275
ERII,8.704126728243017
PEBO,32.577128904996755
PEER,1.5841846158631532
ORA,77.44585942773834
RIO,51.622330031471414
BPOPM,25.993230162526103
PDLI,3.052154804237343
RYN,29.91357174141079
UNAM,6.407909184196013
PFD,15.902534523302217
CALX,7.706021243660826
SNSS,0.48562986203301406
TCF,41.77589966671
MTRX,20.015183201697965
AVGO,313.9477210405706
MSM,69.95255923693792
REV,23.56638278864682
HSY,147.7650530975775
PEP,133.18740184031662
REED,0.7265808794757281
HPQ,19.744054072864763
BKTI,3.0677786249540366
MPB,27.328340869262227
AAON,49.08427893626029
PSO,8.182004856201104
CIG,3.0130656954432116
NAC,14.779269763112051
OPNT,14.004129750373993
RE,266.7457170867112
SES,5.960649913613621
RTN,218.42776457121892
WST,148.5015325758673
HIHO,1.7289769002115383
FLC,22.193072200363297
EFT,12.878132006754678
DCI,54.67577948500214
IIF,19.519370861160837
BANC,14.988910315897895
CRS,51.98142070238578
GAIN,13.77899815097566
UHT,113.47813189636639
TMO,311.80804192527256
MFNC,15.769924770039784
TEX,28.35937585957842
LTBR,4.536389368518893
QGEN,42.252056151317234
EVV,12.462473252398237
BBY,72.41178391125423
MRKR,2.8854727483469644
CSQ,13.030698435562385
KBAL,20.911365043900496
QRHC,2.5346909801010584
ANIP,58.02715549534635
FMBH,34.83065108405767
HFBL,37.54457770715445
PSCH,123.6670221927435
SVT,10.487587883160874
NATI,42.434287402703745
ADMP,1.2155472745867135
CIT,44.936475110055035
HEAR,8.448189973894191
NC,49.09374446119756
USAP,14.32063032240172
IBIO,0.12791564618405682
ACAD,48.25059277107229
CP,237.2326950287945
SVVC,6.286046365546914
VONE,142.1433300613283
FUN,54.09004418648642
KT,11.58910656430232
AIRI,1.2486315192352186
NXTG,52.90411425455678
EMX,1.3706842837102533
TGC,0.5454658813862407
SXI,75.82324511701795
AGNC,16.595330622963623
IMMU,18.886048724651907
KSS,46.11785969165676
PRA,36.9111934881924
ROLL,163.74623650445386
INTG,34.65710885305053
VTA,10.888042296588806
KRC,81.05462782873047
NATH,76.88232799790154
OTTR,49.17861066794456
VIAV,15.160389438970029
ICLR,159.21890021784282
FOSL,7.509863437358286
INCY,90.52470030011719
MIDD,116.28507898941788
CZNC,26.49369171613193
IRCP,12.112133228944467
EVF,6.116211182187106
SUI,159.3830291007307
IGC,0.7922059705183433
UAVS,0.63062665341663
UUU,0.60308824611315
USLM,89.27841207156757
TRC,16.170771109660496
EVT,24.5635874242866
ARAY,2.8586515465095284
CIX,14.94515133508321
ENB,36.711312399548696
USIG,57.668367213610445
PRAA,36.74043935611881
MTEM,10.061625392084132
SYX,21.226374039256363
AMRS,3.8877654385557916
GME,5.717544130123024
IPAR,68.60660857183339
GJS,20.495632544817795
ESBK,14.33420704692599
NXR,15.684933078636057
NPK,86.3288271354762
LGI,15.321371507416917
GL,101.44529130573648
JQC,6.9910004750998445
VTWV,107.35838901435483
RHP,85.27464822648052
ANGO,15.360244188585884
CHRW,75.59944241031062
CPS,28.503443960295
CTIB,0.5805925765532418
GLP,19.777337158787702
BGG,6.011846144980588
MAYS,33.35983522197999
WRB,68.41789455798076
CRMD,6.227850987298471
PTMN,2.040374652633338
DS,4.03016556245411
AVAV,59.50865142739547
DXB,25.10890920530118
IMO,24.575285902487543
VTR,55.37425594125328
CHKP,118.33058502964232
XLNX,91.74162059917565
PRIM,21.083260439143164
AAWW,25.420523096746223
RAND,2.7960507080107715
JHX,20.058706957704338
GLT,17.26289717543326
AOD,8.367096886988474
CPT,109.06250072253249
EPD,26.349172566348482
BCE,46.63595852149058
AINV,15.242176222667672
SB,1.679589256484479
CALM,43.50153587851566
HAE,121.29506011654672
IPHI,71.12126720075125
GFY,16.18671180532431
MLM,260.4831171024751
UVSP,25.307467245043537
REXN,2.051629198795706
IAG,3.5605363417249816
SPGI,267.781945630758
PKX,47.73137383150903
OSTK,7.748639498645657
LMNR,18.633669348204243
UEPS,3.744673498376285
SPB,61.4369349792717
CLBS,2.811444411200741
CBZ,26.4015395506703
GIM,5.799124290829386
ACWX,47.37345706803773
JHI,16.649993293164794
PTVCA,14.635676081727814
SNOA,5.261657135870235
CCU,18.360054327296464
INFI,1.1898317795240618
LRCX,267.0201978421979
TRV,134.38360731555417
CME,205.61375827669167
MSD,9.250131234115281
LOAN,6.269984070135314
OPY,27.910963132038518
FNV,97.07853472860432
GOL,16.975732135632377
SEM,21.72319847067468
HIFS,194.55362871582597
EGOV,22.35192036301583
AON,202.0007767996526
SMH,131.22496528191226
GLBS,1.3141873172965317
ETV,14.470272541240268
IRWD,11.939317098786711
MGPI,46.46665059377112
NOA,10.812430881670878
FMS,36.74744851069388
APA,23.327465205537187
FRT,129.45927026479546
YRCW,3.3548040299913144
MBCN,24.998662764717725
