id,y
VGSH,60.41393981308009
JEF,20.514027343702836
IVZ,17.103923364915243
KTCC,5.558863394725257
FBZ,14.875667996873949
PLOW,52.63598982331858
JBK,28.770746018262155
IAC,222.96053005033397
IVR,14.12052191787511
VSH,19.019525692626708
VCV,12.357897952475202
OKE,70.71490607246551
ROK,195.67343046488207
FTAG,23.478083878898914
BRKR,50.24251909797096
GSK,43.54431389429671
JPS,9.890399123830804
SRPT,110.42546727357674
VMI,139.48961495556313
IMKTA,42.591125583251944
BDR,0.6153665002056155
JAKK,0.9407402695464979
MVC,8.98272681123421
AMSF,65.86284944713806
APTO,2.5841251413165054
CNX,7.534025257157093
XOMA,24.61572131132494
LBY,1.7072744773443023
BIOL,0.5602051902102003
PAAS,18.27263022674403
KOF,58.166321187347556
LAC,2.778645130292677
EML,27.047462169188552
IVC,9.274343802541964
TILE,16.55358191346661
IEF,111.08368467979591
CSV,23.865595543334024
QADA,48.60720996133841
TBNK,30.215870792459675
HOG,35.697241873413354
WIW,10.979716232189851
SVBI,8.749474454405622
PKOH,31.94860495582712
CREG,0.33408737211193623
LOGM,78.23839509900148
ERII,8.687648895996738
PEBO,32.612067734104585
PEER,1.5460504280618756
ORA,77.0342643585491
RIO,51.212523581798564
BPOPM,25.890940353845252
PDLI,3.036254345760699
RYN,29.82767790287524
UNAM,6.354520684951981
PFD,15.828231217456743
CALX,7.5893316596952785
SNSS,0.46673556064397514
TCF,41.63347962722062
MTRX,19.861817074501626
AVGO,314.2518749449587
MSM,69.78273259954389
REV,23.336431983561848
HSY,147.06965374528468
PEP,133.0441262903895
REED,0.7065721801909568
HPQ,19.796538488814793
BKTI,3.048883532775755
MPB,27.260670401052394
AAON,49.013144356327246
PSO,8.142367291407675
CIG,2.9960868871610558
NAC,14.736858032632487
OPNT,13.55714516144212
RE,265.4793638940286
SES,5.888821746873742
RTN,218.26724005549045
WST,147.7885554528748
HIHO,1.718451830979221
FLC,22.035272677179563
EFT,12.87463515751939
DCI,54.46042422640041
IIF,19.59366081849111
BANC,14.964694308097043
CRS,51.74289081119389
GAIN,13.81404675887409
UHT,112.64355455585898
TMO,310.711138100633
MFNC,15.709181364565236
TEX,28.11886123155927
LTBR,4.537640846121192
QGEN,41.95073876010228
EVV,12.456605701876486
BBY,72.09748997799227
MRKR,2.9258536242656783
CSQ,13.05403763544666
KBAL,20.837988621483078
QRHC,2.5201904111960514
ANIP,58.44999297812306
FMBH,34.84069333064963
HFBL,37.71267316459246
PSCH,124.1946680611483
SVT,10.387609396569893
NATI,42.171627651313216
ADMP,1.270346077145191
CIT,44.85564888190632
HEAR,8.408350229737419
NC,47.76563618848754
USAP,14.137752492481821
IBIO,0.13157962499874198
ACAD,48.37809569865012
