id,y
VGSH,60.422114994631606
JEF,20.55949927107466
IVZ,17.112752651617186
KTCC,5.578661583930609
FBZ,14.879757088340117
PLOW,52.81189523728665
JBK,28.80359809420209
IAC,224.28926239065024
IVR,14.159528369800077
VSH,19.136772264482733
VCV,12.357972514593984
OKE,70.97246713113012
ROK,196.69996198693758
FTAG,23.475147021760407
BRKR,50.32018349453618
GSK,43.53941555806213
JPS,9.901809754962247
SRPT,108.85710091736107
VMI,139.5349000225221
IMKTA,43.16499113196241
BDR,0.6153014159695052
JAKK,0.9462864392528759
MVC,9.006193980519427
AMSF,65.94429673684975
APTO,2.5857457425696997
CNX,7.653515425468845
XOMA,24.79333890450381
LBY,1.7346145952145835
BIOL,0.5468303300976384
PAAS,18.341450429411488
KOF,58.33847218188258
LAC,2.812280846473388
EML,27.268464448139184
IVC,9.515200613194313
TILE,16.697237373886196
IEF,111.22724465698897
CSV,23.965812476774822
QADA,48.72522186709802
TBNK,30.324389348430397
HOG,35.877670870190656
WIW,10.985090005968777
SVBI,8.793586096641183
PKOH,32.18901882830861
CREG,0.3209158826249811
LOGM,79.1950236571145
ERII,8.69696162114281
PEBO,32.61244400099394
PEER,1.6005782472323054
ORA,77.44737543674371
RIO,51.360060436001966
BPOPM,25.997100305919894
PDLI,3.0405456289450314
RYN,29.923722460783925
UNAM,6.370980991426518
PFD,15.844575516932379
CALX,7.675330120583825
SNSS,0.47160558957083537
TCF,41.757481421809686
MTRX,20.045956591485066
AVGO,312.94998048032426
MSM,70.07649643350494
REV,23.486762120909248
HSY,147.67868231551617
PEP,133.12787623408119
REED,0.7225307991541401
HPQ,19.751896559212526
BKTI,3.047047173067871
MPB,27.378710516198534
AAON,49.08862195254458
PSO,8.201506650576077
CIG,3.008319613783799
NAC,14.734103926207302
OPNT,13.980846941453564
RE,266.4594155718995
SES,5.928648388867194
RTN,218.61722199670808
WST,147.7352713898539
HIHO,1.718096385318237
FLC,22.129303645065544
EFT,12.887033486191688
DCI,54.47839972364045
IIF,19.548846168400836
BANC,15.053522125174485
CRS,52.152250599720254
GAIN,13.799407347269586
UHT,113.90080341757903
TMO,311.86337163049654
MFNC,15.771777134653036
TEX,28.268387381847994
LTBR,4.5419907725179804
QGEN,42.73869585338704
EVV,12.459297343295114
BBY,72.66292211728934
MRKR,2.8309842562795113
CSQ,13.067989729065532
KBAL,20.91277404965209
QRHC,2.5368958093192573
ANIP,57.94208157098997
FMBH,34.768030435746276
HFBL,37.28062167139085
PSCH,123.73438697258926
SVT,10.444331262845592
NATI,42.51424576007922
ADMP,1.2159066864517771
CIT,45.022701897615846
HEAR,8.428188880136025
NC,48.8605466497088
USAP,14.197756371067772
IBIO,0.11739466002752548
ACAD,48.48483537276825
CP,237.29113363881822
SVVC,6.317432196223937
VONE,142.49331723180873
FUN,54.264532257086636
KT,11.56362366176709
AIRI,1.2412893156786264
NXTG,53.01802352995981
EMX,1.3692069936463933
TGC,0.5382161884002805
SXI,75.65713291418184
AGNC,16.619211194396225
IMMU,18.85932882097648
KSS,44.999807165296346
PRA,36.81326452732557
ROLL,163.50270729100694
INTG,34.80866585166922
VTA,10.900482778031225
KRC,81.06314017453276
NATH,76.75850118593009
OTTR,49.02334137176702
VIAV,15.140781130387376
ICLR,158.81160192282303
FOSL,7.350164195595114
INCY,90.4279994057081
MIDD,116.30180576921148
CZNC,26.454819794244678
IRCP,12.088642907227616
EVF,6.122379916544131
SUI,159.42749823565651
IGC,0.7953988733537296
UAVS,0.6181514112020368
UUU,0.6082954333813385
USLM,88.89657941576456
TRC,16.110856527772828
EVT,24.603177537853753
ARAY,2.8409449811357628
CIX,14.92666264651835
ENB,36.84323957066954
USIG,57.62878758620532
PRAA,36.64131544754225
MTEM,9.98951610244944
SYX,21.284301314559738
AMRS,3.8371130927693042
GME,5.747276426826776
IPAR,68.85305916047302
GJS,20.482008324294625
ESBK,14.369517760394146
NXR,15.686980698045256
NPK,86.32769065778818
LGI,15.326932192454306
GL,101.36280483040801
JQC,7.0023299549465925
VTWV,107.41175266717785
RHP,85.49615720565359
ANGO,15.38834592417805
CHRW,75.43556808349156
CPS,27.750867287225844
CTIB,0.5402622494601782
GLP,19.682218322006953
BGG,5.8828872240712355
MAYS,33.288815461513245
WRB,68.46958157896763
CRMD,6.155265850710134
PTMN,2.049233775191355
DS,4.037088533506942
AVAV,59.61539468414363
DXB,25.116689300289902
IMO,24.505955698529938
VTR,55.44477196061366
CHKP,118.19298365453707
XLNX,91.98179821027776
PRIM,21.004958562589515
AAWW,24.856055913117
RAND,2.785112223632116
JHX,20.036963346591442
GLT,17.396509023585168
AOD,8.381785124241162
CPT,109.21885920491167
EPD,26.336462589232312
BCE,46.59091337995734
AINV,15.23293401926367
SB,1.674587596107278
CALM,43.317703218162436
HAE,120.33179376426749
IPHI,71.31387876166714
GFY,16.19352511988227
MLM,260.3972558823086
UVSP,25.32652789551601
REXN,2.0042163251295
IAG,3.5241366499114863
SPGI,267.2850945663497
PKX,47.34724344925543
OSTK,7.846825575636672
LMNR,18.731953047075695
UEPS,3.7456494649538055
SPB,61.91214427850059
CLBS,2.8193682980887287
CBZ,26.293786550634366
GIM,5.804270911247022
ACWX,47.3812946420681
JHI,16.66807713582852
PTVCA,14.490278524113355
SNOA,5.271492703879009
CCU,18.320674808538552
INFI,1.1937818481722302
LRCX,269.0860039274055
TRV,134.63535007803156
CME,205.1214375359406
MSD,9.24110549513291
LOAN,6.268961167479639
OPY,27.847689463317685
FNV,96.6880474117622
GOL,16.91890156200839
SEM,21.82441919140718
HIFS,194.92997846791943
EGOV,22.444125997496137
AON,201.88216262619787
SMH,131.56960825149284
GLBS,1.2906138353128072
ETV,14.491252606023485
IRWD,11.854939611064877
MGPI,46.58113727251089
NOA,10.736122185213027
FMS,36.87824390285954
APA,22.99355838061173
FRT,128.97716397254067
YRCW,3.4163781494970475
MBCN,25.083204602476613
WYNN,119.27331250186371
GDV,20.52616811781352
URI,156.3869387323078
JBSS,101.07073737323674
CAH,55.12409792356323
FMX,92.54157161509654
RRC,3.802801809141036
UMBF,65.75653972318345
BIO,365.24992013486553
FCFS,79.15567903590033
ASTE,37.881172176160504
BHK,14.272203424862049
PKG,110.6093625054534
TNP,3.5220740860221285
PLBC,25.587956925587193
VVUS,2.9167225563708135
WSR,13.582496231457228
BFC,69.23227994364005
KFFB,7.398940048199629
JBT,108.12565488671282
VONV,115.90694825771367
LQDT,6.523628766058109
TSCO,98.06969034587212
EA,100.82575908966177
CEQP,31.704654420636487
FFNW,14.207075929299213
BBBY,12.420336748161237
NEON,1.473275299708607
BASI,4.165889551792933
HPF,21.37823048191494
WEX,199.19863963661965
NTRS,106.08062779322255
BCH,20.65595423601964
EGF,12.78857105170959
GPOR,2.641144001091053
GILD,64.61547299939235
PSL,71.7679810716703
BJRI,40.868535073327905
AMRB,14.91905056914439
ARLP,10.76363519416951
CDMO,5.25824271481136
IEC,7.786179429001249
MBT,9.244108602391238
GCAP,4.027387743338734
KEQU,15.952535734084273
HFWA,27.576240549673905
KW,21.963176706630065
MOV,23.915595055071513
TFC,54.677125145583354
FTC,71.48934763384074
KELYA,21.41431562528387
SHBI,16.390547055857635
CBPO,118.68198115895142
ZBH,145.18352873256018
CLDB,22.123721351860755
JBHT,116.72066435855407
ABIO,5.192801791346259
CHNR,1.698249737606845
MRCY,71.82162120025596
PCM,11.32127872324078
ZBRA,248.1785547240267
PHD,10.396984004039584
KIRK,1.328579856736041
ASPS,18.217575318262664
SCL,96.69400506204897
DQ,38.80983192976488
MSN,0.8338368792278631
CSFL,25.359320078494484
CGEN,5.68579623374706
IIM,15.271401680321532
BAX,82.4524312738362
CMC,20.440317931647495
PII,97.46716266188035
QNST,16.000042420575323
MPC,62.10873525451403
CHD,69.74121154066778
ETFC,43.53222718449372
CMU,4.654529605591455
ELLO,12.879275243079022
JEQ,7.728244306487639
FLWS,13.017598909798977
BREW,16.97903084159616
TRS,30.748947851253963
NOV,21.63763568186707
DEI,43.39223259527287
PYZ,59.680829658929134
SCKT,1.6921029400468366
PRCP,4.842723086778118
CNA,42.69663089022889
HLIT,8.036386197667184
GFI,5.254952219309063
RLH,3.2607797303974606
ORAN,16.167776256859614
THC,31.6504843471045
BDC,53.20536433967273
MGRC,72.53254858328832
DXLG,1.4741978224426557
BCLI,3.9221751026173255
CHY,10.965973681596072
MSGN,17.184997960848015
OCC,3.342897666788332
PTEN,8.915734680319586
ANTM,295.37968237189233
EXPR,3.5229977570548887
PFSW,3.6738676148768166
PSCU,50.26491126240387
EMD,13.52841695009302
RF,16.48667287561833
EBF,20.071102799534387
TGT,124.95838054326522
