id,y
VGSH,60.440760337291415
JEF,20.572147674997478
IVZ,17.21058802900346
KTCC,5.605499276870779
FBZ,14.948317263540629
PLOW,53.201311509050754
JBK,28.903748800071764
IAC,224.3412995642407
IVR,14.151444377767845
VSH,19.20249794273527
VCV,12.368008746762937
OKE,71.14044476213027
ROK,196.5980353529225
FTAG,23.574009842866815
BRKR,50.54875672535119
GSK,43.60223580557802
JPS,9.924983418045588
SRPT,108.07166444316888
VMI,140.0982491895916
IMKTA,43.0297122220022
BDR,0.620337121605881
JAKK,0.9414873889374328
MVC,9.018560474872196
AMSF,65.98941902926438
APTO,2.5869720275005594
CNX,7.625928484541555
XOMA,24.674889472435957
LBY,1.729856845946319
BIOL,0.547548698101061
PAAS,18.49763446106043
KOF,58.339732257539985
LAC,2.839793673783064
EML,27.285900893160168
IVC,9.534157921235701
TILE,16.71386646624547
IEF,111.31225709117446
CSV,24.14225489336512
QADA,48.59085196340938
TBNK,30.316274825618077
HOG,35.97507217786678
WIW,10.984992645706802
SVBI,8.766388171616194
PKOH,32.16422284830879
CREG,0.32350778754834386
LOGM,78.27999267218223
ERII,8.702185026042008
PEBO,32.59289763539092
PEER,1.5899292606771418
ORA,77.28729746380417
RIO,51.529486072098905
BPOPM,25.9970321001931
PDLI,3.0358028552996066
RYN,29.90432760449757
UNAM,6.390367815167432
PFD,15.910125537448234
CALX,7.715599498736564
SNSS,0.47822584327136064
TCF,41.70299636607067
MTRX,20.088229353730167
AVGO,312.146529103505
MSM,69.9716967453976
REV,23.702515321378456
HSY,147.46588504232278
PEP,133.25517120757218
REED,0.7281811006636479
HPQ,19.796748794954855
BKTI,3.0563005629822313
MPB,27.357575848410644
AAON,49.096605946405006
PSO,8.195665855793553
CIG,3.0113332776210173
NAC,14.770771156421095
OPNT,14.106387383581561
RE,266.72119195474136
SES,6.057975530529108
RTN,218.49513274725774
WST,148.24381238106616
HIHO,1.7171273916807968
FLC,22.1803510949253
EFT,12.889690438522996
DCI,54.79233793509163
IIF,19.579967837635685
BANC,14.983476824109957
CRS,51.9708359285094
GAIN,13.843503376094834
UHT,113.57835116652308
TMO,311.39130804078917
MFNC,15.762982278941651
TEX,28.361846831994853
LTBR,4.5733150228281065
QGEN,42.247565491985846
EVV,12.473119442465801
BBY,72.6223780025784
MRKR,2.883557150679162
CSQ,13.075303757564157
KBAL,20.993233057056514
QRHC,2.5286608624626834
ANIP,58.60702714804841
FMBH,34.79813798924007
HFBL,37.66692774696402
PSCH,123.81176438414522
SVT,10.434827880112685
NATI,42.38656929701659
ADMP,1.2243747301807801
CIT,45.06229376562663
HEAR,8.498595439627112
NC,48.72806683449012
USAP,14.252189345926102
IBIO,0.1204604779614603
ACAD,48.07300457320551
CP,237.06472658992323
SVVC,6.346054956013493
VONE,142.66381297776837
FUN,54.07835871245162
KT,11.600922340175295
AIRI,1.241773589128043
NXTG,53.060613461269185
EMX,1.3745628044603393
TGC,0.5492405626574348
SXI,75.95547039172075
AGNC,16.619822731980097
IMMU,18.71466067776041
KSS,44.98999185826753
PRA,36.89125692222598
ROLL,163.3698604896644
INTG,34.81005422518372
VTA,10.913558789470684
KRC,81.1022368597169
NATH,76.75212904675844
OTTR,49.24450429244842
VIAV,15.170608087841046
ICLR,158.088836694262
FOSL,7.473953565545409
INCY,89.92988583031197
MIDD,116.26728728537825
CZNC,26.503088199747268
IRCP,12.102910517456703
EVF,6.130755528514331
SUI,159.73963317307513
IGC,0.8092078648632501
UAVS,0.6157108905667655
UUU,0.6028311329536618
USLM,88.80155932530053
TRC,16.15091531639317
EVT,24.658173066894484
ARAY,2.8489428454336565
CIX,14.933693297353091
ENB,36.88311890344252
USIG,57.678913535456395
PRAA,36.79480361956015
MTEM,9.891508072593188
SYX,21.306508814559148
AMRS,3.9037097064187307
GME,5.773556140424931
IPAR,68.64128356981449
GJS,20.480421422261134
ESBK,14.44518003887215
NXR,15.692184057025052
NPK,86.46018839892976
LGI,15.349945028342214
GL,101.36377864355326
JQC,7.0074969889674765
VTWV,107.6230634875654
RHP,85.45881661985237
ANGO,15.382057432956676
