id,y
VGSH,60.44110888441353
JEF,20.555397947179312
IVZ,17.18661704735935
KTCC,5.59487798198751
FBZ,14.924848391032125
PLOW,53.012324326718826
JBK,28.905216684769503
IAC,224.78735760320944
IVR,14.166287029585096
VSH,19.16379337830227
VCV,12.362102751398613
OKE,71.09261307423083
ROK,196.44119894286231
FTAG,23.521091871676816
BRKR,50.543441612260736
GSK,43.5846554914049
JPS,9.90909771489219
SRPT,108.72874316543805
VMI,139.81076264696972
IMKTA,42.9624370891961
BDR,0.6224360709806039
JAKK,0.9508858249361626
MVC,9.009584464439245
AMSF,66.0012761455124
APTO,2.590466171695981
CNX,7.6488768413061745
XOMA,24.71394471345036
LBY,1.756623940792596
BIOL,0.5500968160009458
PAAS,18.501999794955793
KOF,58.27165976681398
LAC,2.8290888407411314
EML,27.360516686991385
IVC,9.653027869171865
TILE,16.663364655842088
IEF,111.40562583032194
CSV,24.082175564414023
QADA,48.66416786015752
TBNK,30.32542295959052
HOG,35.974908477837396
WIW,10.99065626053956
SVBI,8.795549941446232
PKOH,32.23674212533259
CREG,0.3242012368644237
LOGM,78.66608566921573
ERII,8.700373702713634
PEBO,32.59649596255038
PEER,1.5839309064349414
ORA,77.32688264430318
RIO,51.537481061716775
BPOPM,25.986658090501937
PDLI,3.040220743889495
RYN,29.911330011905225
UNAM,6.412426610014651
PFD,15.885781744522497
CALX,7.676168445776775
SNSS,0.47988921049549393
TCF,41.71758079242635
MTRX,20.09034707187145
AVGO,314.6250067934673
MSM,69.96042473606155
REV,23.54824122527546
HSY,147.37527799110484
PEP,133.24878496166585
REED,0.7266124758738334
HPQ,19.82367130126988
BKTI,3.0642915077429107
MPB,27.448543512903917
AAON,49.1342874799418
PSO,8.17718653629079
CIG,3.0079809289308006
NAC,14.760801611771653
OPNT,14.105606942227023
RE,266.6512686962521
SES,5.954031787415642
RTN,218.79001864658292
WST,148.66718492474502
HIHO,1.7290792502103955
FLC,22.12500154424304
EFT,12.882587723281294
DCI,54.737563105451486
IIF,19.556632429192852
BANC,15.02068064457045
CRS,52.11005190273585
GAIN,13.830010225951145
UHT,113.20033533179243
TMO,311.77692939187233
MFNC,15.776757936339523
TEX,28.31452011321342
LTBR,4.575594268416838
QGEN,42.160418585028296
EVV,12.467343928401538
BBY,72.6342269683631
MRKR,2.876046342447067
CSQ,13.087840457618785
KBAL,21.002172769264938
QRHC,2.5523804104667107
ANIP,58.37103084789395
FMBH,34.813389528902036
HFBL,37.61368824295559
PSCH,123.85805134291424
SVT,10.505920457058426
NATI,42.359849085803205
ADMP,1.2312366828844796
CIT,45.079397669310325
HEAR,8.451679994093675
NC,48.8799799824865
USAP,14.232178697613218
IBIO,0.12589706027087375
ACAD,48.13204803716779
CP,236.77063478790612
SVVC,6.3298386376655715
VONE,142.54073526574348
FUN,54.13751389607278
KT,11.59254842731055
AIRI,1.248935695774475
NXTG,52.99822280681313
EMX,1.372457965392777
TGC,0.5485403846797773
SXI,75.9752726153603
AGNC,16.62114240900896
IMMU,18.77328284368207
KSS,44.91870717975128
PRA,36.8973279288323
ROLL,163.66071393006075
INTG,34.73475645162671
VTA,10.914813926140843
KRC,80.95950887186655
NATH,76.80283412019432
OTTR,49.11198010837467
VIAV,15.190469631560456
ICLR,159.10119794203206
FOSL,7.4458662919142435
INCY,90.37981034618517
MIDD,116.39396620884374
CZNC,26.496012885855112
IRCP,12.10179457794452
EVF,6.128740802059453
SUI,159.37756958954853
IGC,0.797907410900894
UAVS,0.6374259221478533
UUU,0.604432563969526
USLM,88.81497536652262
TRC,16.15549311972156
EVT,24.618374151062184
ARAY,2.86431542186686
CIX,14.94614630551893
ENB,36.83354510927568
USIG,57.705023269286116
PRAA,36.7951917986336
MTEM,10.183648728786894
SYX,21.38633268086197
AMRS,3.913290811581835
GME,5.765058320284426
IPAR,68.59202888419583
GJS,20.47913776527284
ESBK,14.441884424946217
NXR,15.671401029800087
NPK,86.3425886244173
LGI,15.339119908686111
GL,101.44006489620213
JQC,7.004153232922839
VTWV,107.4046305752205
RHP,85.61191330986641
ANGO,15.420309985014415
CHRW,75.33795771586519
CPS,28.08512137686069
CTIB,0.5230905684724917
GLP,19.755034312383508
BGG,5.857397812530343
MAYS,33.391055582165485
WRB,68.40991024226733
CRMD,6.19584978120822
PTMN,2.053060635517019
DS,4.036258600947256
AVAV,59.40122717665197
DXB,25.121990638365077
IMO,24.58512175270571
VTR,55.46595547716484
CHKP,118.3648349733717
XLNX,91.80124029323449
PRIM,21.04779629593824
AAWW,25.056856671993433
RAND,2.7948386940032828
JHX,20.107747116791668
GLT,17.256792226561153
AOD,8.38376395953437
CPT,109.13191733667428
EPD,26.374756275095994
BCE,46.52746021131374
AINV,15.250249850112466
SB,1.6821633151128315
CALM,43.33323562024625
HAE,120.81271335706371
IPHI,70.99531557025328
GFY,16.193442568921366
MLM,260.7540865495161
UVSP,25.334546992157428
REXN,2.0199497937855524
IAG,3.5466157466293655
SPGI,267.862834432362
PKX,47.47854568836043
OSTK,7.71301677340149
LMNR,18.708536194705406
UEPS,3.7408021380861722
SPB,61.844039690279075
CLBS,2.8342585042274426
CBZ,26.318805059312346
GIM,5.805392412834913
ACWX,47.39037888329079
JHI,16.685653841117244
PTVCA,14.602660054550102
SNOA,5.29560066899543
CCU,18.318848228617696
INFI,1.1979155208342074
LRCX,265.4954557797031
TRV,134.49604512871713
CME,205.64980520471676
MSD,9.249267936235508
LOAN,6.273771770248578
OPY,27.870075349701043
FNV,97.0169680833554
GOL,16.934603909962895
SEM,21.733531940725957
HIFS,195.0515640601517
EGOV,22.34009807726845
AON,201.62950561648614
SMH,131.74762726947444
GLBS,1.337621607728403
