id,y
VGSH,60.38891976390359
JEF,20.639298822948362
IVZ,17.048701312066374
KTCC,5.521081470679372
FBZ,14.765852201899689
PLOW,52.110980206574844
JBK,28.74460796537432
IAC,221.73872305497167
IVR,14.047752764297075
VSH,18.86432275441678
VCV,12.30075832689392
OKE,70.77172608440938
ROK,193.8657020525177
FTAG,23.093843079368437
BRKR,49.79023896157251
GSK,43.40668725293868
JPS,9.832164508058977
SRPT,107.09402918624053
VMI,139.13465537784205
IMKTA,42.17482846414676
BDR,0.610246081658112
JAKK,0.9209732673278476
MVC,8.961703558244267
AMSF,65.20667937419832
APTO,2.551102084372973
CNX,7.603170900758071
XOMA,23.91747665962997
LBY,1.6714126326404826
BIOL,0.5308513611970022
PAAS,18.36109762408937
KOF,57.72159394449655
LAC,2.821401029102541
EML,26.838148836539233
IVC,9.26203799147667
TILE,16.605568532084384
IEF,110.96326617167398
CSV,23.615064772729966
QADA,47.951191256910946
TBNK,30.085308639093668
HOG,35.6482558110788
WIW,10.965274588143824
SVBI,8.69901173752426
PKOH,31.638484830885403
CREG,0.3010035476133816
LOGM,76.93341694208189
ERII,8.563355111184418
PEBO,32.32860447717457
PEER,1.5116671263602146
ORA,76.36032988082754
RIO,51.28723747389729
BPOPM,25.729662850143505
PDLI,3.0110344225179597
RYN,29.736127322695783
UNAM,6.351256614653001
PFD,15.7581388120918
CALX,7.581194390173487
SNSS,0.4512027990354041
TCF,41.13897386103084
MTRX,19.794757370595484
AVGO,306.75409999277406
MSM,69.55110976600501
REV,23.365477789048366
HSY,146.1609833813123
PEP,132.2722678100477
REED,0.7005302815190911
HPQ,19.590923318880503
BKTI,3.034715237489331
MPB,27.054007367492794
AAON,48.25393623528252
PSO,8.108276074499283
CIG,2.971687683595237
NAC,14.677373113520831
OPNT,13.904834443397718
RE,264.00925233114054
SES,5.804916827800147
RTN,215.5915791834589
WST,146.31736599660326
HIHO,1.7293744700870386
FLC,21.881072746196544
EFT,12.833412681547127
DCI,54.34724363869805
IIF,19.347907880006733
BANC,14.848288910262829
CRS,51.533142693395234
GAIN,13.62900004288489
UHT,111.51237964452503
TMO,307.4724249545872
MFNC,15.627408131750693
TEX,27.908104898081085
LTBR,4.3645525073602025
QGEN,41.608837594163994
EVV,12.419467877083076
BBY,71.5825341262757
MRKR,2.8440117234529225
CSQ,12.933725355634836
KBAL,20.729163181118235
QRHC,2.4724857390942168
ANIP,57.65417539142555
FMBH,34.4922949175325
HFBL,37.70510871737515
PSCH,122.39172967183231
SVT,10.351602971390358
NATI,41.856637743405656
ADMP,1.2608729044863134
CIT,44.79059997565545
HEAR,8.276840899150482
NC,47.37039925058319
USAP,14.075161734459373
IBIO,0.12057598842752446
ACAD,47.112898480151806
CP,233.92596097321814
SVVC,6.201798622962607
VONE,141.11784368097892
FUN,53.27658402858365
KT,11.551023114714111
AIRI,1.2210514481806023
NXTG,52.44134619008378
EMX,1.3704357015665385
TGC,0.5607887006602166
SXI,75.12555299525557
AGNC,16.516143591922965
IMMU,18.570004293264297
KSS,44.70594812216069
PRA,36.67955268840208
ROLL,161.94389918366232
INTG,34.52497520293781
VTA,10.84518579490578
KRC,80.12415144720563
NATH,75.81788178001224
OTTR,48.668795159777964
VIAV,14.922924685670672
ICLR,156.27679951482673
FOSL,7.185878139555008
INCY,88.77556421753334
MIDD,114.69126901676837
CZNC,26.28233461744661
IRCP,11.895386468418092
EVF,6.09208440796257
SUI,156.9270738873959
IGC,0.7805343579881749
UAVS,0.5723741403579841
UUU,0.59053320596733
USLM,88.40068227310631
TRC,16.04250737665579
EVT,24.340921777112577
ARAY,2.830738780828931
CIX,14.919637647021782
ENB,36.709607270412306
USIG,57.46510195792533
PRAA,36.42875627784256
MTEM,9.838749450745839
SYX,21.00297698233046
AMRS,3.7539906774120637
GME,5.662443009902102
IPAR,66.90247012409964
GJS,20.399731576590312
ESBK,14.361285276414725
NXR,15.563157760730649
NPK,85.59495863886728
LGI,15.215341024937532
GL,100.517142152607
JQC,6.964781025001886
VTWV,106.55034628483281
RHP,84.38013978895748
ANGO,15.242638426151295
CHRW,74.56700373848902
CPS,27.339291771018342
CTIB,0.5102692665618307
GLP,19.61146593710768
BGG,5.750924933156406
MAYS,33.1699468123755
WRB,67.86457676463446
CRMD,6.1240837146462095
PTMN,2.0372335111411637
DS,3.96107160194569
AVAV,58.41990599330487
DXB,25.00357565311064
IMO,24.549751533686667
VTR,55.07117471190463
CHKP,117.14776191184768
XLNX,90.24762479731004
PRIM,20.788127999905758
AAWW,25.01450431737809
RAND,2.7703697533288265
JHX,19.807610941712255
GLT,17.140102592709386
AOD,8.31671380579688
CPT,107.60296546509254
EPD,26.18985420005817
BCE,46.30393381698964
AINV,15.164319052042508
SB,1.6710342399081035
CALM,42.843009817928234
HAE,118.35028902146077
IPHI,68.6113278605436
GFY,16.129048507288402
MLM,258.27083294070223
UVSP,25.053259927048437
REXN,2.0020898108362837
IAG,3.5117281764682535
SPGI,264.1476261773549
PKX,47.188484178291546
OSTK,7.573309168387872
LMNR,18.500553665083803
UEPS,3.7313823639839967
SPB,61.26318624259097
CLBS,2.7434834197084275
CBZ,25.88890958968922
GIM,5.773354420243813
ACWX,47.13242547670792
JHI,16.573467438382615
PTVCA,14.516980087558386
SNOA,5.075347183242312
CCU,18.17603192789606
INFI,1.1715785116807902
LRCX,259.4276765489888
TRV,133.46438823692765
CME,202.89740415000676
MSD,9.207507368081771
LOAN,6.163322681280674
OPY,27.713329164316423
FNV,96.49265277810517
GOL,16.558083395113876
SEM,21.535228667241064
HIFS,192.4097853847217
EGOV,22.066967446507014
AON,199.24819955646552
SMH,129.0317836938784
GLBS,1.2524094612474246
ETV,14.355540449030256
IRWD,11.921666367446127
MGPI,45.60347812388545
NOA,10.735715989353771
FMS,36.76483822347589
APA,23.237822839683755
FRT,127.99413195879882
YRCW,3.2716280722423114
MBCN,24.766615733779943
WYNN,118.19694362048773
GDV,20.348682121509153
URI,154.5688681405192
JBSS,98.7668548045902
CAH,54.62657436552311
FMX,92.27775602342027
RRC,3.8241374826792347
UMBF,65.4149458170446
BIO,362.29422728858685
FCFS,78.3688061616635
ASTE,37.6528046480256
BHK,14.20293042714056
PKG,109.11001572068726
TNP,3.483235263853839
PLBC,25.10344470242022
VVUS,2.8139264122055385
WSR,13.429311088931005
BFC,68.29278129133934
KFFB,7.295400834888128
JBT,106.05696420151531
VONV,115.00075157607613
LQDT,6.384177849007208
TSCO,96.88839101882022
EA,99.24814036405726
CEQP,30.910657202859667
FFNW,14.074682907894683
BBBY,12.123647645497678
NEON,1.3918934190590264
BASI,4.110893391587634
HPF,21.182853281845443
WEX,197.05670342280254
NTRS,105.42176022779924
BCH,20.694812130438088
EGF,12.749127110874305
GPOR,2.68220104109732
GILD,64.07888725307522
PSL,71.23231167706642
BJRI,40.41871540308405
AMRB,14.813358481526643
ARLP,10.544847860825126
CDMO,5.202185828837479
IEC,7.801300262180414
MBT,9.173882670811969
GCAP,4.038220294343814
KEQU,15.75521958368786
HFWA,27.222433195342386
KW,21.77772666680793
MOV,23.93181591804213
TFC,54.22925071955564
FTC,70.79658073396914
KELYA,21.29146322457466
SHBI,16.183987302995018
CBPO,116.79763913692275
ZBH,143.2657728011463
CLDB,21.834706321341358
JBHT,116.06422768396963
ABIO,5.116633670331537
CHNR,1.7408918897955292
MRCY,70.24969078150609
PCM,11.230203293724829
ZBRA,243.67436044348943
PHD,10.357063312245492
KIRK,1.3009356732840964
ASPS,18.009789872521573
SCL,95.80939589224616
DQ,37.83980693231159
MSN,0.8401835809133147
CSFL,24.96855565770701
CGEN,5.531665659309478
IIM,15.200347208297238
BAX,81.61883437989546
CMC,20.444294522695913
PII,96.44186141419969
QNST,15.84585911649618
MPC,61.760916942796854
CHD,68.64226679332992
ETFC,42.28870852984875
CMU,4.6258619738041675
ELLO,12.982001861013776
JEQ,7.665841006668569
FLWS,12.87499168039841
BREW,16.49471726654223
TRS,30.315234598256804
NOV,21.654465434660793
DEI,42.96956297098923
PYZ,59.28546124481974
SCKT,1.660600146602326
PRCP,4.651313274205864
CNA,42.34697762595096
HLIT,8.001599642573034
GFI,5.193350666638599
RLH,3.2506516459644788
ORAN,16.045123614589954
THC,31.440199470372033
BDC,52.793982592357246
MGRC,71.49229398572936
DXLG,1.4606481354308445
BCLI,3.9206283709979917
CHY,10.889603934767951
MSGN,16.943518856657686
OCC,3.350597198391021
PTEN,8.915443178428141
ANTM,290.05938467752094
EXPR,3.39180907415164
PFSW,3.601642499520291
PSCU,49.9666457010911
EMD,13.508678430554106
RF,16.344046735731695
EBF,19.917194820715437
TGT,126.32260376767113
LINC,1.680750849971886
LPX,29.290973493603744
TWI,2.9189328143419315
GDEN,18.058384041310823
SRT,7.912600966507152
HAFC,19.243428171610258
MGI,3.0718260870655647
NRK,13.096838925889628
BLW,15.388286205549813
H,78.26217038915883
AEE,74.02442332858011
PSTI,3.2518406731234384
NYT,31.203088509772638
BCO,90.22259568885875
UONE,2.1107297811363797
GLUU,5.161670129333688
MFSF,38.881487820393794
PNI,11.734989549134442
ES,81.22692515753674
CVI,44.07136004844308
LIVE,7.963205565030364
MLHR,47.36488861251448
SMP,49.503943100287216
PBBI,15.064823624455954
TCFC,34.26188183402526
HBCP,38.49877958112351
MAGS,4.28059931722718
SENEB,36.85385080041066
SYK,200.38669570518493
TGI,28.389495567508224
AMAT,55.78872643581961
MATX,36.88302394969409
CAR,29.239700601941696
DX,15.796566167592092
MPWR,157.22866533195713
BEN,26.622171901099474
CDXC,3.600881431937744
WVFC,15.669692884514067
ED,85.50734999582116
MHE,13.29262992738883
CBLI,0.5313192468766459
TEVA,10.234569067812075
AER,60.10506941023275
SAND,6.5619863210420375
TUP,8.552735718030856
FLUX,8.958415498159232
ABMD,182.15366972308703
MGIC,10.272032962114002
VPG,33.16992604466269
POWI,90.12019424441031
CBFV,28.031016117051443
PTSI,57.72907441249383
BBK,15.118694799102244
AP,3.311523506886551
LMAT,35.45091017753754
PSEC,6.178569271746683
MA,282.3244772430612
CZWI,11.726670559459123
SSD,79.63437744666382
PMD,8.943088433140687
CNQ,26.600760921349824
ACOR,1.8811548694916733
CBSH,66.10508770126319
CPRX,4.451776292241954
RCKY,27.03255357382395
PML,15.29710896770598
HSII,29.38467617499807
CLRO,1.6210746675949843
TPR,25.64551974046554
VMBS,52.73854886459593
VRML,0.750358960628468
AAP,157.4043314515502
NR,6.091336935631677
CXE,5.283099464047404
LSBK,15.03521303229441
MARK,0.6505615697903708
HRL,42.102707741971365
ZIXI,7.34165854976527
BYM,13.700873627832896
MITK,7.24251021271871
BOCH,11.233304080817515
TIF,124.33729285311225
RFP,3.6915373157814173
CATY,36.51116036060305
RMT,7.786419066667562
SATS,41.71764538513183
VCF,14.521358100174497
BGY,5.419892982609086
CQP,40.011734709389245
BLDP,6.712223617142745
FBP,10.240991421969039
CTRN,18.67603606755251
LTC,44.73809934615741
TATT,5.031437958345689
LBTYK,21.414190936911297
MHH,8.67308078245073
BVN,15.035988350839256
SAP,135.43798907447322
UTX,147.02601328269793
CBU,66.01153645762459
FISI,31.516497465518896
RPM,71.96611258020471
JOE,17.20159956236729
FHI,32.76653030871336
FLT,295.314106520026
QADB,35.85529110037887
PNR,43.55876785492983
LOW,117.7116443173102
MDP,33.75307284817369
SSBI,12.239891581985603
ARKR,19.63851550946583
BTA,12.356537896297917
GSM,0.5407299151341397
RIG,4.74297070919621
WTBA,23.922109102101153
PLPC,70.58541271967117
PKBK,21.11768071004785
PGC,30.018641447274682
BMRA,2.9912200488665883
XOM,68.39207000363518
AROW,35.236426948197014
DAL,55.752332047928306
DUC,8.926908349165478
GBL,16.923008978964432
BAH,71.09022035216556
NHTC,5.62761643265153
SUP,2.881410653849526
TD,57.214628777749105
DAC,5.693675118565225
RDN,25.398509089610812
NYV,13.894266042001863
AUTO,2.4616123359739346
IFGL,28.790530878028584
WSTG,13.737561125104945
LL,8.46537490906273
JMM,7.194269060859671
HRB,23.88113045346142
CMTL,36.150246609765695
FBIO,1.9010061658743065
MIND,2.2015971942349895
FANH,25.500255840836772
QDEL,66.3043885336948
LSTR,109.00145992649675
SGLB,0.9674886682628842
SCHW,48.03577897177755
GCBC,27.526129754732207
SRCE,50.48138197619609
EPM,4.929794815079934
IP,44.58659689697997
BCV,24.700456160964215
LYG,3.050686425028988
NTUS,31.521755076016746
MDC,38.27241964012715
SYN,0.40151469381489063
PFH,6.501054544904819
FFHL,3.5010094768137345
KAMN,63.77269090699055
CLM,10.341231834575435
USB,58.939025987216574
EIG,41.84152319803214
ENDP,4.764070777879504
SCS,17.670407569276684
TREE,369.5845867668782
DMLP,16.767716362618014
JOB,0.4405443307422601
WIRE,56.00055672231878
PME,1.4710172526892056
TXN,116.21869631294331
CLCT,26.202528586708745
TVTY,21.98860569539034
DRAD,3.0518996394052795
NUE,54.19445000939906
INDB,82.10176291811987
BME,39.54034217544044
CXDC,1.8905853591391206
CTSH,63.00475444950691
IEP,60.43043454360662
SELF,4.089504325469476
QEP,3.260681296709586
MAIN,40.91466418191655
AXTI,2.961146893368886
ESTE,4.461947440397347
KLIC,23.663777118745543
AUDC,22.646438080723662
CCI,130.15059532422654
GJT,20.74663020767975
OCFC,23.662946920133408
CM,82.74077199965464
MCRI,44.45870294260596
RBBN,2.811204911160236
ADP,167.74626935726636
ADES,10.391126550624595
NRO,5.418744826387181
OLED,192.6984006894176
EFX,137.80799018315275
BELFA,12.805626334196702
RLI,96.10618879212049
VER,9.240327188855606
DFVS,26.103570299991716
FSI,2.4596382734396447
FRG,12.499931836757515
ARNA,46.591528928271174
KVHI,11.001507847035192
PLM,0.30012780492904023
BXC,12.44561050300019
SKX,39.91098533562574
NSP,73.2649780763656
LBAI,16.486622165004977
EVY,12.954405738679258
JBR,5.771112518392755
AMSWA,15.81921275015341
BGFV,2.5750755230938736
VMO,12.21671294496834
IUSG,64.63308165409026
HSTM,27.623149067689393
NGS,10.972428445551442
RSSS,3.2007514856161343
MFIN,6.382278563087598
KTP,6.641059859401665
IESC,20.679852363852053
CYCC,0.5116017038103432
VHI,1.8932410072397583
AWK,118.64038277714616
ITI,5.101927498142978
TRI,70.93093161106977
TSG,23.742945295651197
NATR,9.681343057317932
VIAC,38.93928511225886
RECN,14.85581632863488
VNO,60.69762092325241
OLN,16.656203258485153
TRQ,0.460532581588631
SHI,27.159713724352535
VC,93.27536213043875
ENZL,52.6131478936777
ARCB,28.12240095931639
GES,17.92054094914285
OPOF,28.72763926211202
MIC,40.82846877585301
PSCM,44.0950498463292
KBWY,29.49723213592357
CORE,26.49413913320584
ATO,106.83983745731362
NRT,5.598376156761954
INUV,0.2802746064243293
VKQ,12.077840117456978
HMN,42.56261623161277
UNT,0.720920745485419
TXMD,2.7510208342799505
UNH,274.71973410982787
EMAN,0.3503497936303469
CVV,3.551288399344311
CNBKA,86.58948307226976
KB,38.94668115039497
STL,20.47649763925982
BLDR,25.030406028729658
EDAP,4.821009958891493
CTBI,43.32589993005283
MHK,140.31450685911324
CHT,37.36473031038595
FMK,37.12668436826698
MFV,6.178588166392951
WM,109.80622864798421
CTB,27.48384446536784
BANF,57.962964304368825
GATX,81.88001155128862
UBP,17.78444743654957
EYPT,1.42059632611576
ATI,22.70597702383082
DHX,3.1216107429245694
NVEC,62.21344813799292
TNAV,5.440881090002009
EXPE,96.30506472775541
CAI,23.687180191754894
BYFC,1.51033806370646
MFM,6.98997007550203
IDA,105.05225828764509
CEE,26.031039921208674
GNW,4.061916199426149
BUD,79.09364743894353
DVN,22.445557204578826
TCX,54.74880076696024
AMX,15.682446695285543
FNHC,14.651575482548195
GT,15.766362437604679
HIBB,28.700422673398442
KEM,26.824874755957644
RAVN,33.85677533017322
TRNO,55.85421496141167
VBFC,35.00671321185146
WYY,0.36023711945436804
CXH,9.649260630392718
AJRD,42.8972995464081
FBHS,62.5214283795782
GEN,1.581068399045194
RTH,118.1865275047735
VIV,12.880994326392138
LVS,59.441924274957216
TCBK,37.812667896894695
EBS,51.28841288813409
SAIA,93.10293872359665
AWF,11.659830492920413
QQXT,56.14123497584563
ASM,0.5202613206903284
JAN,2.551677849379413
DRH,9.810407050169403
PCYO,12.29415736629223
CFFN,13.903070657429637
NEO,24.432486817855434
TGNA,15.051037583144796
UAMY,0.44044545645304367
UNF,206.0043497702618
XRAY,57.015195877977334
AHPI,1.0606310561970713
HCCI,28.946339476586445
TWIN,10.042842110202331
CPE,3.6713099646487954
DSPG,13.922983515032046
MPV,16.420450524157044
USAK,7.183464741152483
ASA,11.963045562222819
NSL,5.506200542946903
ESE,85.61639779846914
PRTK,3.061599200173913
ENV,65.35735434106753
PYT,20.702576992509112
ITRI,79.67630127989429
NKG,12.265808703486448
WASH,50.56167420770036
BANFP,26.376745360533015
ICE,93.16287408939567
BTG,3.503211173279123
GEOS,14.308537513671821
RLGT,5.171586586632284
SHIP,0.4715355696228425
XXII,1.1005695563594868
AIN,82.95187392334292
PUI,33.124288810591814
MLI,30.695141455698476
GJH,9.895438078765235
SPPI,8.45282245740545
CNOB,24.768742715143134
VMW,165.9067458516048
DBI,15.936220905993874
L,50.531812885427385
KEY,18.86538845171061
GUT,7.504026075872811
INFY,9.60312782940829
PGR,70.76372961064071
ABEO,2.582277106336163
AMAG,10.543829042695581
