id,y
VGSH,60.39694813049936
JEF,20.63192303181772
IVZ,17.222588389289058
KTCC,5.547164894258606
FBZ,14.806071748622696
PLOW,53.172047697906166
JBK,28.939191037081603
IAC,222.87886517576453
IVR,14.183775521403932
VSH,19.14582479945326
VCV,12.353062749655397
OKE,71.04092881611149
ROK,197.74470795910608
FTAG,23.299497687340107
BRKR,50.196618631910084
GSK,43.61340313809528
JPS,9.889401458654381
SRPT,110.0101881448738
VMI,140.28532977424246
IMKTA,42.56105252757146
BDR,0.6102249198484717
JAKK,0.939089005386984
MVC,8.992979315432509
AMSF,65.62707241377831
APTO,2.5981953545910974
CNX,7.51439427437518
XOMA,24.883497081705727
LBY,1.7224030850386063
BIOL,0.5522587702252967
PAAS,18.280127662106228
KOF,58.442867521029704
LAC,2.8441837999566264
EML,27.089514901006027
IVC,9.419137152203351
TILE,16.657453127526743
IEF,111.00487249729252
CSV,24.04701377605387
QADA,48.6889648517347
TBNK,30.25544208841765
HOG,35.86087257196621
WIW,10.979260261129454
SVBI,8.752475216637645
PKOH,31.848070416131918
CREG,0.310262697126117
LOGM,78.18251326254035
ERII,8.668764349942423
PEBO,32.52218649001988
PEER,1.5254362032525535
ORA,77.64455853302664
RIO,51.480784389673694
BPOPM,25.822915083952715
PDLI,3.0669705015084117
RYN,29.94823644685588
UNAM,6.355113918052151
PFD,15.832835736641645
CALX,7.630200402980798
SNSS,0.4812550187364018
TCF,41.664732930017664
MTRX,19.896170076654887
AVGO,312.97304160780755
MSM,69.96341815739189
REV,23.69466362047227
HSY,147.64704814900097
PEP,132.56381227450652
REED,0.705600609652109
HPQ,19.897315979140565
BKTI,3.038671889693476
MPB,27.168353251335336
AAON,48.627454013564815
PSO,8.186737750138974
CIG,3.0340848931463786
NAC,14.741156300575977
OPNT,13.72979542538232
RE,267.54383902607105
SES,5.693164829117287
RTN,221.414192639794
WST,150.54789016554463
HIHO,1.7141239035268108
FLC,21.996272441525
EFT,12.866195532431993
DCI,54.71853395338407
IIF,19.514958125821877
BANC,15.013339328151542
CRS,51.947192718328864
GAIN,13.705732030651072
UHT,113.69071059102455
TMO,315.38476995886776
MFNC,15.708948505441542
TEX,28.309159162434756
LTBR,4.41602093602622
QGEN,42.24309093851815
EVV,12.43842979465238
BBY,73.05515062623806
MRKR,2.888653417736142
CSQ,12.983459400966296
KBAL,20.902280475606407
QRHC,2.489499047041474
ANIP,58.990446624665225
FMBH,34.71635012616318
HFBL,37.691739769472676
PSCH,122.91075450510861
SVT,10.39760606733045
NATI,42.15030344143133
ADMP,1.2546441148300485
CIT,45.01466171043073
HEAR,8.302313081572555
NC,49.609428244532346
USAP,14.161284294462547
IBIO,0.1297493745188508
ACAD,48.51775696492421
CP,241.22839033183976
SVVC,6.245714085880467
VONE,141.81372152977258
FUN,54.24343088417061
KT,11.596416037318123
AIRI,1.222739512506449
NXTG,52.838683361193844
EMX,1.362082423588608
TGC,0.5335791476225746
SXI,76.20479144011212
AGNC,16.59168405680934
IMMU,18.966710717303428
KSS,45.184975619087524
PRA,36.883054386623016
ROLL,163.20844619279816
INTG,34.78713234754794
VTA,10.88250762557421
KRC,81.08906984115664
NATH,76.48430466362485
OTTR,48.689316807739836
VIAV,15.06708609784051
ICLR,159.29042103657804
FOSL,7.286941062166608
INCY,90.43141959119407
MIDD,115.9348065414655
CZNC,26.401576621884697
IRCP,11.927781766441182
EVF,6.109179560058148
SUI,159.62215222618704
IGC,0.7752643976401614
UAVS,0.5772745818888411
UUU,0.5919730306996094
USLM,88.90439241907676
TRC,16.16612302650843
EVT,24.548277945849243
ARAY,2.8283116217756126
CIX,14.954866698361105
ENB,36.76081617629344
USIG,57.49385922731787
PRAA,36.713500284682326
MTEM,10.016904230840957
SYX,21.476285379942993
AMRS,3.9096687976930635
GME,5.72437888857626
IPAR,67.80959868172053
GJS,20.530955985349642
ESBK,14.397504592373181
NXR,15.623335963135034
NPK,86.77595716113447
LGI,15.310143490077655
GL,101.7180828562945
JQC,6.98289452693274
VTWV,107.2627566090593
RHP,86.08781926141714
ANGO,15.33129130782923
CHRW,75.30495492297668
CPS,27.571373643966385
CTIB,0.521011260975977
GLP,19.687176837147064
BGG,5.815050430731809
MAYS,33.078131606314074
WRB,68.72765201919404
CRMD,6.28884479810047
PTMN,2.04302810809637
DS,4.021993959114901
AVAV,59.03809592098348
DXB,25.133141733307024
IMO,24.47016046969422
VTR,55.34470359886624
CHKP,118.28082301367436
XLNX,91.19681820231938
PRIM,20.929085941724814
AAWW,25.004784637815742
RAND,2.780414989513162
JHX,20.080330869895153
GLT,17.273316341317834
AOD,8.3557095358513
CPT,108.77392552276386
EPD,26.407506223603097
BCE,46.63328125147555
AINV,15.20482222499799
SB,1.7136340439655209
CALM,43.195593339112094
HAE,121.16063268053118
IPHI,70.70826252630428
GFY,16.178286989899078
MLM,262.04658032573053
UVSP,25.254253145344443
REXN,2.0448238320967773
IAG,3.5473491247695748
SPGI,270.37900148929185
PKX,47.54974589887418
OSTK,7.604768735092326
LMNR,18.511181803788475
UEPS,3.765702482232965
SPB,61.765993741156564
CLBS,2.8518327946595607
CBZ,26.721630801309264
GIM,5.787744232679348
ACWX,47.32025147676397
JHI,16.61098965596899
PTVCA,14.535421695055856
