id,y
VGSH,60.440702325016886
JEF,20.55949927107466
IVZ,17.112752651617186
KTCC,5.577700301449502
FBZ,14.873589036882148
PLOW,52.81189523728665
JBK,28.80359809420209
IAC,224.04547123478517
IVR,14.159528369800077
VSH,19.136772264482733
VCV,12.357972514593984
OKE,70.97246713113012
ROK,196.69996198693758
FTAG,23.401383037105717
BRKR,50.54605969492055
GSK,43.53941555806213
JPS,9.901809754962247
SRPT,109.02473745501135
VMI,139.5349000225221
IMKTA,42.72493402552516
BDR,0.6160426756972693
JAKK,0.9455197830569169
MVC,9.006193980519427
AMSF,66.00870874343498
APTO,2.5786323635881585
CNX,7.653515425468845
XOMA,24.775245118845756
LBY,1.7153671321862447
BIOL,0.5489141471263369
PAAS,18.382089018655797
KOF,58.33847218188258
LAC,2.812280846473388
EML,27.333794124578993
IVC,9.515200613194313
TILE,16.67064381230011
IEF,111.18551047531818
CSV,23.965812476774822
QADA,48.7433942534087
TBNK,30.26907552192613
HOG,35.877670870190656
WIW,10.985090005968777
SVBI,8.783682552692316
PKOH,32.00920189619137
CREG,0.3206938003181433
LOGM,78.55113599574551
ERII,8.700590490412958
PEBO,32.57163466349907
PEER,1.578309774602093
ORA,77.44737543674371
RIO,51.360060436001966
BPOPM,25.976198654668767
PDLI,3.05363637396445
RYN,29.923722460783925
UNAM,6.4026296575816275
PFD,15.844575516932379
CALX,7.675330120583825
SNSS,0.48519237770335283
TCF,41.76478299304077
MTRX,20.00328188919366
AVGO,313.85025309729434
MSM,70.07649643350494
REV,23.486762120909248
HSY,147.67868231551617
PEP,133.12504288373563
REED,0.7244828524933663
HPQ,19.751896559212526
BKTI,3.0476956662793206
MPB,27.31234210746954
AAON,49.03859644399075
PSO,8.201506650576077
CIG,3.008319613783799
NAC,14.734103926207302
OPNT,13.976696317874826
RE,266.4594155718995
SES,5.933901405163988
RTN,218.61722199670808
WST,147.7352713898539
HIHO,1.7274916005430656
FLC,22.129303645065544
EFT,12.887033486191688
DCI,54.47839972364045
IIF,19.548846168400836
BANC,15.053522125174485
CRS,52.152250599720254
GAIN,13.771671538943203
UHT,113.90080341757903
TMO,311.86337163049654
MFNC,15.76382714357996
TEX,28.268387381847994
LTBR,4.524352525269626
QGEN,42.25115963003733
EVV,12.454019879452865
BBY,72.66292211728934
MRKR,2.8857908152858824
CSQ,13.025974532102776
KBAL,20.910456587071085
QRHC,2.5301717867951
ANIP,58.12348460827824
FMBH,34.81922098826822
HFBL,37.55929391338627
PSCH,123.59139542398002
SVT,10.427674881966276
NATI,42.4058890065765
ADMP,1.219456958611047
CIT,45.022701897615846
HEAR,8.433602284662028
NC,48.8605466497088
USAP,14.304695719607803
IBIO,0.12705461758499004
ACAD,48.27730919045749
CP,237.29113363881822
SVVC,6.28201313758027
VONE,142.11036920817273
FUN,54.264532257086636
KT,11.56362366176709
AIRI,1.241493513991436
NXTG,52.897571165220484
EMX,1.3735987949726005
TGC,0.552761780834325
SXI,75.65713291418184
AGNC,16.594965966348195
IMMU,18.89411492391706
KSS,44.999807165296346
PRA,36.81326452732557
ROLL,163.6924574732883
INTG,34.67011120250027
VTA,10.900482778031225
KRC,81.06314017453276
NATH,76.84252566447387
OTTR,49.129681281924086
VIAV,15.151059104857076
ICLR,159.22605229971634
FOSL,7.487571199839119
INCY,90.51537222922488
MIDD,116.25005174462264
CZNC,26.48448020670721
IRCP,12.09369808269414
EVF,6.122379916544131
SUI,159.42749823565651
IGC,0.7923027264687359
UAVS,0.6219846723089396
UUU,0.5973510227027605
USLM,89.24101010631848
TRC,16.110856527772828
EVT,24.603177537853753
ARAY,2.855617554036137
CIX,14.866353671143237
ENB,36.84323957066954
USIG,57.65091641498119
PRAA,36.73774544897517
MTEM,10.057153275959815
SYX,21.284301314559738
AMRS,3.889955774469519
GME,5.747276426826776
IPAR,68.5269075828221
GJS,20.482008324294625
ESBK,14.340536801470709
NXR,15.686980698045256
NPK,86.32769065778818
LGI,15.326932192454306
GL,101.36280483040801
JQC,7.0023299549465925
VTWV,107.34882577382527
RHP,85.49615720565359
ANGO,15.35734890051022
CHRW,75.56999366157723
CPS,27.750867287225844
CTIB,0.5746344449955154
GLP,19.682218322006953
BGG,5.8828872240712355
MAYS,33.3316648604134
WRB,68.46958157896763
CRMD,6.1877174266850945
PTMN,2.0406399981796413
DS,4.037088533506942
AVAV,59.461595876754274
DXB,25.116689300289902
IMO,24.517078298169427
VTR,55.44477196061366
CHKP,118.32560882804552
XLNX,91.68714035949002
PRIM,21.067842989401328
AAWW,25.378949250853175
RAND,2.7944871361610106
JHX,20.036963346591442
GLT,17.396509023585168
AOD,8.381785124241162
CPT,109.21885920491167
EPD,26.336462589232312
BCE,46.59091337995734
AINV,15.238440822900705
SB,1.674587596107278
CALM,43.4709416245753
HAE,120.33179376426749
IPHI,71.31387876166714
GFY,16.19352511988227
MLM,260.3972558823086
UVSP,25.302145835073627
REXN,2.050948662125813
IAG,3.5241366499114863
SPGI,267.2850945663497
PKX,47.34724344925543
OSTK,7.734252422290324
LMNR,18.621420593762668
UEPS,3.746776396761953
SPB,61.97823217792331
CLBS,2.815483249546623
CBZ,26.293786550634366
GIM,5.804270911247022
ACWX,47.368136508910354
JHI,16.66807713582852
PTVCA,14.625650643060618
SNOA,5.252223767608653
CCU,18.320674808538552
INFI,1.1919816641231324
LRCX,266.67248028546044
TRV,134.63535007803156
CME,205.53982585436796
MSD,9.24110549513291
LOAN,6.263050995612517
OPY,27.847689463317685
FNV,96.6880474117622
GOL,16.91890156200839
SEM,21.82441919140718
HIFS,194.4405783200133
EGOV,22.326734009456377
AON,201.88216262619787
SMH,131.16491319366324
GLBS,1.3083855692961441
ETV,14.491252606023485
IRWD,11.940406691687844
MGPI,46.35651012889551
NOA,10.736122185213027
FMS,36.87824390285954
APA,22.99355838061173
FRT,128.97716397254067
YRCW,3.3504091655342414
MBCN,24.990538623967403
WYNN,119.47990042600539
GDV,20.52616811781352
URI,156.3869387323078
JBSS,101.10345055313499
CAH,55.12409792356323
FMX,92.54157161509654
RRC,3.802801809141036
UMBF,65.76232414764813
BIO,365.24992013486553
FCFS,79.30962468295124
ASTE,37.914291756603774
BHK,14.272203424862049
PKG,110.6093625054534
TNP,3.5220740860221285
PLBC,25.595495890622928
VVUS,2.9099875907452692
WSR,13.582496231457228
BFC,69.25711186974647
KFFB,7.372551290720019
JBT,108.12565488671282
VONV,115.74773715527137
LQDT,6.534130934652852
TSCO,98.06321347080376
EA,100.65735181661532
CEQP,31.704654420636487
FFNW,14.175725055221488
BBBY,12.412814921702797
NEON,1.463021566127626
BASI,4.122797520010357
HPF,21.37823048191494
WEX,199.19863963661965
NTRS,106.2125000813897
BCH,20.65595423601964
EGF,12.78857105170959
GPOR,2.6028834104369367
GILD,64.84365357375616
PSL,71.74088936975859
BJRI,40.84826712238275
AMRB,14.943182658273543
ARLP,10.674179428975817
CDMO,5.269918741255477
IEC,7.798294937940936
MBT,9.244108602391238
GCAP,4.027387743338734
KEQU,15.91310376170006
HFWA,27.595262783692117
KW,21.963176706630065
MOV,23.915595055071513
TFC,54.677125145583354
FTC,71.38807856890165
KELYA,21.45753832139033
SHBI,16.348851569407792
CBPO,118.67114170031421
ZBH,145.18352873256018
CLDB,22.124547970385237
JBHT,117.20002191949777
ABIO,5.209832492733944
CHNR,1.7341375624436945
MRCY,71.84560822135559
PCM,11.32127872324078
ZBRA,248.4896210764676
PHD,10.396984004039584
KIRK,1.3497314997931027
ASPS,18.1923149085036
SCL,96.69400506204897
DQ,38.80983192976488
MSN,0.8405894677897396
CSFL,25.412409347941633
CGEN,5.647158346002278
IIM,15.271401680321532
BAX,82.4524312738362
CMC,20.440317931647495
PII,97.46716266188035
QNST,15.979091340159112
MPC,62.10873525451403
CHD,69.74121154066778
ETFC,43.32706107607688
CMU,4.654529605591455
ELLO,12.892773693894362
JEQ,7.728244306487639
FLWS,13.056507285467452
BREW,16.80483032787557
TRS,30.686374151858843
NOV,21.63763568186707
DEI,43.39223259527287
PYZ,59.77849765403718
SCKT,1.6946728263965984
PRCP,4.78055131267178
CNA,42.69663089022889
HLIT,8.099148108316353
GFI,5.254952219309063
RLH,3.2607797303974606
ORAN,16.167776256859614
THC,31.6504843471045
BDC,53.20536433967273
MGRC,72.41336310124376
DXLG,1.4831110316876226
BCLI,3.9306887217018036
CHY,10.941747208797835
MSGN,17.184997960848015
OCC,3.3769905411084604
PTEN,8.918251292230638
ANTM,295.37968237189233
EXPR,3.5229977570548887
PFSW,3.698436817180721
PSCU,50.25687548604467
EMD,13.52841695009302
RF,16.48667287561833
EBF,20.071102799534387
